Location,SSP,TargetYear,Index,EPW_Derived_Delta,CMIP6_Delta,Error,AbsError,RelErrorPct
Rio de Janeiro,ssp126,2050,heatingDegreeDays,0,-17.9,17.9,17.9,100.0
Rio de Janeiro,ssp126,2080,frostDays,0,0,0,0,n/a
Rio de Janeiro,ssp126,2080,tropicalNights,34,36.4,-2.4,2.4,6.6
Rio de Janeiro,ssp126,2080,coolingDegreeDays,264.48,144.5,119.98,119.98,83.0
Rio de Janeiro,ssp126,2080,heatingDegreeDays,0,-20.4,20.4,20.4,100.0
Rio de Janeiro,ssp245,2030,frostDays,0,0,0,0,n/a
Rio de Janeiro,ssp245,2030,tropicalNights,21,30.1,-9.1,9.1,30.2
Rio de Janeiro,ssp245,2030,coolingDegreeDays,131.67,111.7,19.97,19.97,17.9
Rio de Janeiro,ssp245,2030,heatingDegreeDays,0,-20.8,20.8,20.8,100.0
Rio de Janeiro,ssp245,2050,frostDays,0,0,0,0,n/a
Rio de Janeiro,ssp245,2050,tropicalNights,41,52.7,-11.7,11.7,22.2
Rio de Janeiro,ssp245,2050,coolingDegreeDays,282.39,216.8,65.59,65.59,30.3
Rio de Janeiro,ssp245,2050,heatingDegreeDays,0,-32.1,32.1,32.1,100.0
Rio de Janeiro,ssp245,2080,frostDays,0,0,0,0,n/a
Rio de Janeiro,ssp245,2080,tropicalNights,65,81,-16,16,19.8
Rio de Janeiro,ssp245,2080,coolingDegreeDays,516.65,374.2,142.45,142.45,38.1
Rio de Janeiro,ssp245,2080,heatingDegreeDays,0,-44.75,44.75,44.75,100.0
Rio de Janeiro,ssp370,2030,frostDays,0,0,0,0,n/a
Rio de Janeiro,ssp370,2030,tropicalNights,30,33.1,-3.1,3.1,9.4
Rio de Janeiro,ssp370,2030,coolingDegreeDays,184.66,108.8,75.86,75.86,69.7
Rio de Janeiro,ssp370,2030,heatingDegreeDays,0,-22.8,22.8,22.8,100.0
Rio de Janeiro,ssp370,2050,frostDays,0,0,0,0,n/a
Rio de Janeiro,ssp370,2050,tropicalNights,50,60.3,-10.3,10.3,17.1
Rio de Janeiro,ssp370,2050,coolingDegreeDays,377.95,251.8,126.15,126.15,50.1
Rio de Janeiro,ssp370,2050,heatingDegreeDays,0,-36.5,36.5,36.5,100.0
Rio de Janeiro,ssp370,2080,frostDays,0,0,0,0,n/a
Rio de Janeiro,ssp370,2080,tropicalNights,105,116.5,-11.5,11.5,9.9
Rio de Janeiro,ssp370,2080,coolingDegreeDays,907.79,632.5,275.29,275.29,43.5
Rio de Janeiro,ssp370,2080,heatingDegreeDays,0,-55.76,55.76,55.76,100.0
Rio de Janeiro,ssp585,2030,frostDays,0,0,0,0,n/a
Rio de Janeiro,ssp585,2030,tropicalNights,29,30.7,-1.7,1.7,5.5
Rio de Janeiro,ssp585,2030,coolingDegreeDays,192.81,127.7,65.11,65.11,51.0
Rio de Janeiro,ssp585,2030,heatingDegreeDays,0,-17.7,17.7,17.7,100.0
Rio de Janeiro,ssp585,2050,frostDays,0,0,0,0,n/a
Rio de Janeiro,ssp585,2050,tropicalNights,59,66.1,-7.1,7.1,10.7
Rio de Janeiro,ssp585,2050,coolingDegreeDays,474.55,308.4,166.15,166.15,53.9
Rio de Janeiro,ssp585,2050,heatingDegreeDays,0,-35.8,35.8,35.8,100.0
Rio de Janeiro,ssp585,2080,frostDays,0,0,0,0,n/a
Rio de Janeiro,ssp585,2080,tropicalNights,137,136.2,0.8,0.8,0.6
Rio de Janeiro,ssp585,2080,coolingDegreeDays,1229.82,829.8,400.02,400.02,48.2
Rio de Janeiro,ssp585,2080,heatingDegreeDays,0,-60.87,60.87,60.87,100.0
Rome,ssp126,2030,frostDays,0,-1.8,1.8,1.8,100.0
Rome,ssp126,2030,tropicalNights,5,13.2,-8.2,8.2,62.1
Rome,ssp126,2030,coolingDegreeDays,78.93,90.4,-11.47,11.47,12.7
Rome,ssp126,2030,heatingDegreeDays,-111,-147.2,36.2,36.2,24.6
Rome,ssp126,2050,frostDays,-3,-2.1,-0.9,0.9,42.9
Rome,ssp126,2050,tropicalNights,16,18.9,-2.9,2.9,15.3
Rome,ssp126,2050,coolingDegreeDays,130.95,141,-10.05,10.05,7.1
Rome,ssp126,2050,heatingDegreeDays,-170.01,-191.9,21.89,21.89,11.4
Rome,ssp126,2080,frostDays,-5,-2.2,-2.8,2.8,127.3
Rome,ssp126,2080,tropicalNights,23,21.7,1.3,1.3,6.0
Rome,ssp126,2080,coolingDegreeDays,155.96,147.8,8.16,8.16,5.5
Rome,ssp126,2080,heatingDegreeDays,-212.19,-209,-3.19,3.19,1.5
Rome,ssp245,2030,frostDays,-1,-1.9,0.9,0.9,47.4
Rome,ssp245,2030,tropicalNights,15,18.4,-3.4,3.4,18.5
Rome,ssp245,2030,coolingDegreeDays,127.74,163.1,-35.36,35.36,21.7
Rome,ssp245,2030,heatingDegreeDays,-117.13,-135.2,18.07,18.07,13.4
Rome,ssp245,2050,frostDays,-4,-2.5,-1.5,1.5,60.0
Rome,ssp245,2050,tropicalNights,34,28.3,5.7,5.7,20.1
Rome,ssp245,2050,coolingDegreeDays,216.72,250,-33.28,33.28,13.3
Rome,ssp245,2050,heatingDegreeDays,-189.23,-202.6,13.37,13.37,6.6
Rome,ssp245,2080,frostDays,-6,-3.2,-2.8,2.8,87.5
Rome,ssp245,2080,tropicalNights,54,42.1,11.9,11.9,28.3
Rome,ssp245,2080,coolingDegreeDays,367.25,391.5,-24.25,24.25,6.2
Rome,ssp245,2080,heatingDegreeDays,-315,-304.84,-10.16,10.16,3.3
Rome,ssp370,2030,frostDays,-4,-2.1,-1.9,1.9,90.5
Rome,ssp370,2030,tropicalNights,16,21.7,-5.7,5.7,26.3
Rome,ssp370,2030,coolingDegreeDays,121.58,144.8,-23.22,23.22,16.0
Rome,ssp370,2030,heatingDegreeDays,-164.01,-190.1,26.09,26.09,13.7
Rome,ssp370,2050,frostDays,-6,-2.8,-3.2,3.2,114.3
Rome,ssp370,2050,tropicalNights,42,33.8,8.2,8.2,24.3
Rome,ssp370,2050,coolingDegreeDays,238.62,251.5,-12.88,12.88,5.1
Rome,ssp370,2050,heatingDegreeDays,-277.99,-281.1,3.11,3.11,1.1
Rome,ssp370,2080,frostDays,-7,-3.7,-3.3,3.3,89.2
Rome,ssp370,2080,tropicalNights,80,60.8,19.2,19.2,31.6
Rome,ssp370,2080,coolingDegreeDays,558.3,562.2,-3.9,3.9,0.7
Rome,ssp370,2080,heatingDegreeDays,-498.74,-471.59,-27.15,27.15,5.8
Rome,ssp585,2030,frostDays,-4,-1.5,-2.5,2.5,166.7
Rome,ssp585,2030,tropicalNights,15,18.1,-3.1,3.1,17.1
Rome,ssp585,2030,coolingDegreeDays,148.22,161.3,-13.08,13.08,8.1
Rome,ssp585,2030,heatingDegreeDays,-158.65,-148.1,-10.55,10.55,7.1
Rome,ssp585,2050,frostDays,-6,-2.5,-3.5,3.5,140.0
Rome,ssp585,2050,tropicalNights,47,34.5,12.5,12.5,36.2
Rome,ssp585,2050,coolingDegreeDays,306.91,312.1,-5.19,5.19,1.7
Rome,ssp585,2050,heatingDegreeDays,-286.64,-254.7,-31.94,31.94,12.5
Rome,ssp585,2080,frostDays,-8,-3.8,-4.2,4.2,110.5
Rome,ssp585,2080,tropicalNights,93,72.9,20.1,20.1,27.6
Rome,ssp585,2080,coolingDegreeDays,785.71,760.6,25.11,25.11,3.3
Rome,ssp585,2080,heatingDegreeDays,-587.15,-516.03,-71.12,71.12,13.8
Santiago,ssp126,2030,frostDays,8,-5.7,13.7,13.7,240.4
Santiago,ssp126,2030,tropicalNights,0,-1.2,1.2,1.2,100.0
Santiago,ssp126,2030,coolingDegreeDays,8.3,69.2,-60.9,60.9,88.0
Santiago,ssp126,2030,heatingDegreeDays,-77.89,-167.1,89.21,89.21,53.4
Santiago,ssp126,2050,frostDays,-2,-11,9,9,81.8
Santiago,ssp126,2050,tropicalNights,0,-0.8,0.8,0.8,n/a
Santiago,ssp126,2050,coolingDegreeDays,18.95,84.6,-65.65,65.65,77.6
Santiago,ssp126,2050,heatingDegreeDays,-139.05,-240.6,101.55,101.55,42.2
Santiago,ssp126,2080,frostDays,-4,-12.4,8.4,8.4,67.7
Santiago,ssp126,2080,tropicalNights,0,-0.9,0.9,0.9,n/a
Santiago,ssp126,2080,coolingDegreeDays,23.58,84.4,-60.82,60.82,72.1
Santiago,ssp126,2080,heatingDegreeDays,-166.06,-248.5,82.44,82.44,33.2
Santiago,ssp245,2030,frostDays,-6,-20.9,14.9,14.9,71.3
Santiago,ssp245,2030,tropicalNights,0,3.4,-3.4,3.4,100.0
Santiago,ssp245,2030,coolingDegreeDays,39.2,92.1,-52.9,52.9,57.4
Santiago,ssp245,2030,heatingDegreeDays,-175.14,-394.8,219.66,219.66,55.6
Santiago,ssp245,2050,frostDays,-12,-27.6,15.6,15.6,56.5
Santiago,ssp245,2050,tropicalNights,0,5.5,-5.5,5.5,100.0
Santiago,ssp245,2050,coolingDegreeDays,73.47,124.1,-50.63,50.63,40.8
Santiago,ssp245,2050,heatingDegreeDays,-260.79,-512.6,251.81,251.81,49.1
Santiago,ssp245,2080,frostDays,-14,-37.5,23.5,23.5,62.7
Santiago,ssp245,2080,tropicalNights,0,8,-8,8,100.0
Santiago,ssp245,2080,coolingDegreeDays,145.38,177.7,-32.32,32.32,18.2
Santiago,ssp245,2080,heatingDegreeDays,-396.64,-700.5,303.86,303.86,43.4
Santiago,ssp370,2030,frostDays,-3,-11.1,8.1,8.1,73.0
Santiago,ssp370,2030,tropicalNights,0,-1.6,1.6,1.6,100.0
Santiago,ssp370,2030,coolingDegreeDays,12.3,16.1,-3.8,3.8,23.6
Santiago,ssp370,2030,heatingDegreeDays,-69.51,-184.9,115.39,115.39,62.4
Santiago,ssp370,2050,frostDays,-7,-21.8,14.8,14.8,67.9
Santiago,ssp370,2050,tropicalNights,0,-0.4,0.4,0.4,n/a
Santiago,ssp370,2050,coolingDegreeDays,43.75,66.3,-22.55,22.55,34.0
Santiago,ssp370,2050,heatingDegreeDays,-214.97,-389.1,174.13,174.13,44.8
Santiago,ssp370,2080,frostDays,-16,-40.6,24.6,24.6,60.6
Santiago,ssp370,2080,tropicalNights,0,6.5,-6.5,6.5,100.0
Santiago,ssp370,2080,coolingDegreeDays,200.07,193.7,6.37,6.37,3.3
Santiago,ssp370,2080,heatingDegreeDays,-489.09,-769.25,280.16,280.16,36.4
Santiago,ssp585,2030,frostDays,-5,-15.4,10.4,10.4,67.5
Santiago,ssp585,2030,tropicalNights,0,2.2,-2.2,2.2,100.0
Santiago,ssp585,2030,coolingDegreeDays,38.94,95.1,-56.16,56.16,59.1
Santiago,ssp585,2030,heatingDegreeDays,-195.77,-397.7,201.93,201.93,50.8
Santiago,ssp585,2050,frostDays,-13,-27.4,14.4,14.4,52.6
Santiago,ssp585,2050,tropicalNights,0,5.8,-5.8,5.8,100.0
Santiago,ssp585,2050,coolingDegreeDays,116.68,165.1,-48.42,48.42,29.3
Santiago,ssp585,2050,heatingDegreeDays,-361.76,-615.6,253.84,253.84,41.2
Santiago,ssp585,2080,frostDays,-17,-50.2,33.2,33.2,66.1
Santiago,ssp585,2080,tropicalNights,2,18.2,-16.2,16.2,89.0
Santiago,ssp585,2080,coolingDegreeDays,411.68,374.2,37.48,37.48,10.0
Santiago,ssp585,2080,heatingDegreeDays,-696.16,-1100.63,404.47,404.47,36.7
Singapore,ssp126,2030,frostDays,0,0,0,0,n/a
Singapore,ssp126,2030,tropicalNights,0,0.4,-0.4,0.4,n/a
Singapore,ssp126,2030,coolingDegreeDays,197.8,163.7,34.1,34.1,20.8
Singapore,ssp126,2030,heatingDegreeDays,0,0,0,0,n/a
Singapore,ssp126,2050,frostDays,0,0,0,0,n/a
Singapore,ssp126,2050,tropicalNights,0,0.6,-0.6,0.6,n/a
Singapore,ssp126,2050,coolingDegreeDays,313.4,264.1,49.3,49.3,18.7
Singapore,ssp126,2050,heatingDegreeDays,0,0,0,0,n/a
Singapore,ssp126,2080,frostDays,0,0,0,0,n/a
Singapore,ssp126,2080,tropicalNights,0,0.5,-0.5,0.5,n/a
Singapore,ssp126,2080,coolingDegreeDays,365.1,277.5,87.6,87.6,31.6
Singapore,ssp126,2080,heatingDegreeDays,0,0,0,0,n/a
Singapore,ssp245,2030,frostDays,0,0,0,0,n/a
Singapore,ssp245,2030,tropicalNights,0,0.6,-0.6,0.6,n/a
Singapore,ssp245,2030,coolingDegreeDays,185.5,197.6,-12.1,12.1,6.1
Singapore,ssp245,2030,heatingDegreeDays,0,0,0,0,n/a
Singapore,ssp245,2050,frostDays,0,0,0,0,n/a
Singapore,ssp245,2050,tropicalNights,0,0.6,-0.6,0.6,n/a
Singapore,ssp245,2050,coolingDegreeDays,368,374.4,-6.4,6.4,1.7
Singapore,ssp245,2050,heatingDegreeDays,0,0,0,0,n/a
Singapore,ssp245,2080,frostDays,0,0,0,0,n/a
Singapore,ssp245,2080,tropicalNights,0,0.6,-0.6,0.6,n/a
Singapore,ssp245,2080,coolingDegreeDays,626.5,610.8,15.7,15.7,2.6
Singapore,ssp245,2080,heatingDegreeDays,0,0,0,0,n/a
Singapore,ssp370,2030,frostDays,0,0,0,0,n/a
Singapore,ssp370,2030,tropicalNights,0,0.6,-0.6,0.6,n/a
Singapore,ssp370,2030,coolingDegreeDays,231.2,303.2,-72,72,23.7
Singapore,ssp370,2030,heatingDegreeDays,0,0,0,0,n/a
Singapore,ssp370,2050,frostDays,0,0,0,0,n/a
Singapore,ssp370,2050,tropicalNights,0,0.6,-0.6,0.6,n/a
Singapore,ssp370,2050,coolingDegreeDays,456.3,523.5,-67.2,67.2,12.8
Singapore,ssp370,2050,heatingDegreeDays,0,0,0,0,n/a
Singapore,ssp370,2080,frostDays,0,0,0,0,n/a
Singapore,ssp370,2080,tropicalNights,0,0.6,-0.6,0.6,n/a
Singapore,ssp370,2080,coolingDegreeDays,997.8,1044.3,-46.5,46.5,4.5
Singapore,ssp370,2080,heatingDegreeDays,0,0,0,0,n/a
Singapore,ssp585,2030,frostDays,0,0,0,0,n/a
Singapore,ssp585,2030,tropicalNights,0,0.5,-0.5,0.5,n/a
Singapore,ssp585,2030,coolingDegreeDays,282.8,240.5,42.3,42.3,17.6
Singapore,ssp585,2030,heatingDegreeDays,0,0,0,0,n/a
Singapore,ssp585,2050,frostDays,0,0,0,0,n/a
Singapore,ssp585,2050,tropicalNights,0,0.6,-0.6,0.6,n/a
Singapore,ssp585,2050,coolingDegreeDays,574.8,506.8,68,68,13.4
Singapore,ssp585,2050,heatingDegreeDays,0,0,0,0,n/a
Singapore,ssp585,2080,frostDays,0,0,0,0,n/a
Singapore,ssp585,2080,tropicalNights,0,0.6,-0.6,0.6,n/a
Singapore,ssp585,2080,coolingDegreeDays,1317.4,1214.5,102.9,102.9,8.5
Singapore,ssp585,2080,heatingDegreeDays,0,0,0,0,n/a
Sydney,ssp126,2030,frostDays,0,0,0,0,n/a
Sydney,ssp126,2030,tropicalNights,1,10.3,-9.3,9.3,90.3
Sydney,ssp126,2030,coolingDegreeDays,46.06,42.3,3.76,3.76,8.9
Sydney,ssp126,2030,heatingDegreeDays,-61.36,-61.9,0.54,0.54,0.9
Sydney,ssp126,2050,frostDays,0,0,0,0,n/a
Sydney,ssp126,2050,tropicalNights,7,19.1,-12.1,12.1,63.4
Sydney,ssp126,2050,coolingDegreeDays,80.05,76.1,3.95,3.95,5.2
Sydney,ssp126,2050,heatingDegreeDays,-89.67,-81.6,-8.07,8.07,9.9
Sydney,ssp126,2080,frostDays,0,0,0,0,n/a
Sydney,ssp126,2080,tropicalNights,21,21.6,-0.6,0.6,2.8
Sydney,ssp126,2080,coolingDegreeDays,105.58,96.3,9.28,9.28,9.6
Sydney,ssp126,2080,heatingDegreeDays,-101.55,-87.7,-13.85,13.85,15.8
Sydney,ssp245,2030,frostDays,0,0,0,0,n/a
Sydney,ssp245,2030,tropicalNights,2,18.2,-16.2,16.2,89.0
Sydney,ssp245,2030,coolingDegreeDays,55.93,76.6,-20.67,20.67,27.0
Sydney,ssp245,2030,heatingDegreeDays,-67.48,-56.8,-10.68,10.68,18.8
Sydney,ssp245,2050,frostDays,0,0,0,0,n/a
Sydney,ssp245,2050,tropicalNights,29,33.6,-4.6,4.6,13.7
Sydney,ssp245,2050,coolingDegreeDays,115.46,138.2,-22.74,22.74,16.5
Sydney,ssp245,2050,heatingDegreeDays,-119.54,-104.2,-15.34,15.34,14.7
Sydney,ssp245,2080,frostDays,0,0,0,0,n/a
Sydney,ssp245,2080,tropicalNights,52,56.1,-4.1,4.1,7.3
Sydney,ssp245,2080,coolingDegreeDays,213.72,237.6,-23.88,23.88,10.1
Sydney,ssp245,2080,heatingDegreeDays,-178.2,-149.88,-28.31,28.31,18.9
Sydney,ssp370,2030,frostDays,0,0,0,0,n/a
Sydney,ssp370,2030,tropicalNights,2,19.6,-17.6,17.6,89.8
Sydney,ssp370,2030,coolingDegreeDays,53.16,54.2,-1.04,1.04,1.9
Sydney,ssp370,2030,heatingDegreeDays,-75.15,-74.6,-0.55,0.55,0.7
Sydney,ssp370,2050,frostDays,0,0,0,0,n/a
Sydney,ssp370,2050,tropicalNights,31,41.8,-10.8,10.8,25.8
Sydney,ssp370,2050,coolingDegreeDays,134.15,146.4,-12.25,12.25,8.4
Sydney,ssp370,2050,heatingDegreeDays,-142.33,-128.7,-13.63,13.63,10.6
Sydney,ssp370,2080,frostDays,0,0,0,0,n/a
Sydney,ssp370,2080,tropicalNights,87,91.4,-4.4,4.4,4.8
Sydney,ssp370,2080,coolingDegreeDays,379.92,392.8,-12.88,12.88,3.3
Sydney,ssp370,2080,heatingDegreeDays,-247.96,-211.68,-36.28,36.28,17.1
Sydney,ssp585,2030,frostDays,0,0,0,0,n/a
Sydney,ssp585,2030,tropicalNights,2,19.6,-17.6,17.6,89.8
Sydney,ssp585,2030,coolingDegreeDays,66.5,89.2,-22.7,22.7,25.5
Sydney,ssp585,2030,heatingDegreeDays,-83.07,-57.5,-25.57,25.57,44.5
Sydney,ssp585,2050,frostDays,0,0,0,0,n/a
Sydney,ssp585,2050,tropicalNights,31,45.9,-14.9,14.9,32.5
Sydney,ssp585,2050,coolingDegreeDays,170.29,191.2,-20.91,20.91,10.9
Sydney,ssp585,2050,heatingDegreeDays,-162.73,-125,-37.73,37.73,30.2
Sydney,ssp585,2080,frostDays,0,0,0,0,n/a
Sydney,ssp585,2080,tropicalNights,107,112,-5,5,4.5
Sydney,ssp585,2080,coolingDegreeDays,547.16,544.9,2.26,2.26,0.4
Sydney,ssp585,2080,heatingDegreeDays,-282.73,-229.25,-53.48,53.48,23.3
Tehran,ssp126,2030,frostDays,-10,-15.1,5.1,5.1,33.8
Tehran,ssp126,2030,tropicalNights,12,6.8,5.2,5.2,76.5
Tehran,ssp126,2030,coolingDegreeDays,175.52,172.9,2.62,2.62,1.5
Tehran,ssp126,2030,heatingDegreeDays,-143.85,-272.2,128.35,128.35,47.2
Tehran,ssp126,2050,frostDays,-14,-20.8,6.8,6.8,32.7
Tehran,ssp126,2050,tropicalNights,19,11.3,7.7,7.7,68.1
Tehran,ssp126,2050,coolingDegreeDays,247.83,218.2,29.63,29.63,13.6
Tehran,ssp126,2050,heatingDegreeDays,-225.02,-366,140.98,140.98,38.5
Tehran,ssp126,2080,frostDays,-14,-21.9,7.9,7.9,36.1
Tehran,ssp126,2080,tropicalNights,22,12.8,9.2,9.2,71.9
Tehran,ssp126,2080,coolingDegreeDays,299.89,242.6,57.29,57.29,23.6
Tehran,ssp126,2080,heatingDegreeDays,-252.3,-379.4,127.1,127.1,33.5
Tehran,ssp245,2030,frostDays,-12,-19.5,7.5,7.5,38.5
Tehran,ssp245,2030,tropicalNights,22,16,6,6,37.5
Tehran,ssp245,2030,coolingDegreeDays,194.64,186.9,7.74,7.74,4.1
Tehran,ssp245,2030,heatingDegreeDays,-165.05,-321.7,156.65,156.65,48.7
Tehran,ssp245,2050,frostDays,-18,-26.6,8.6,8.6,32.3
Tehran,ssp245,2050,tropicalNights,33,25.2,7.8,7.8,31.0
Tehran,ssp245,2050,coolingDegreeDays,339.07,289.4,49.67,49.67,17.2
Tehran,ssp245,2050,heatingDegreeDays,-256.43,-441.7,185.27,185.27,41.9
Tehran,ssp245,2080,frostDays,-27,-37,10,10,27.0
Tehran,ssp245,2080,tropicalNights,42,37.3,4.7,4.7,12.6
Tehran,ssp245,2080,coolingDegreeDays,532.65,420.1,112.55,112.55,26.8
Tehran,ssp245,2080,heatingDegreeDays,-402.45,-614.55,212.1,212.1,34.5
Tehran,ssp370,2030,frostDays,-11,-14.1,3.1,3.1,22.0
Tehran,ssp370,2030,tropicalNights,19,10.4,8.6,8.6,82.7
Tehran,ssp370,2030,coolingDegreeDays,190.24,138.8,51.44,51.44,37.1
Tehran,ssp370,2030,heatingDegreeDays,-126.51,-227.1,100.59,100.59,44.3
Tehran,ssp370,2050,frostDays,-18,-25.2,7.2,7.2,28.6
Tehran,ssp370,2050,tropicalNights,28,21.4,6.6,6.6,30.8
Tehran,ssp370,2050,coolingDegreeDays,370.17,267.8,102.37,102.37,38.2
Tehran,ssp370,2050,heatingDegreeDays,-269.43,-420.3,150.87,150.87,35.9
Tehran,ssp370,2080,frostDays,-32,-47.7,15.7,15.7,32.9
Tehran,ssp370,2080,tropicalNights,48,54.6,-6.6,6.6,12.1
Tehran,ssp370,2080,coolingDegreeDays,810.47,619.9,190.57,190.57,30.7
Tehran,ssp370,2080,heatingDegreeDays,-546.68,-784.3,237.62,237.62,30.3
Tehran,ssp585,2030,frostDays,-10,-13.8,3.8,3.8,27.5
Tehran,ssp585,2030,tropicalNights,19,11,8,8,72.7
Tehran,ssp585,2030,coolingDegreeDays,213.33,192.6,20.73,20.73,10.8
Tehran,ssp585,2030,heatingDegreeDays,-170.38,-260.6,90.22,90.22,34.6
Tehran,ssp585,2050,frostDays,-23,-26.5,3.5,3.5,13.2
Tehran,ssp585,2050,tropicalNights,35,25.2,9.8,9.8,38.9
Tehran,ssp585,2050,coolingDegreeDays,443.37,357.7,85.67,85.67,24.0
Tehran,ssp585,2050,heatingDegreeDays,-353.28,-489.9,136.62,136.62,27.9
Tehran,ssp585,2080,frostDays,-36,-55.2,19.2,19.2,34.8
Tehran,ssp585,2080,tropicalNights,59,70.2,-11.2,11.2,16.0
Tehran,ssp585,2080,coolingDegreeDays,1072.97,843.1,229.87,229.87,27.3
Tehran,ssp585,2080,heatingDegreeDays,-712.89,-940.54,227.65,227.65,24.2
Ulaanbaatar,ssp126,2030,frostDays,-3,-7.8,4.8,4.8,61.5
Ulaanbaatar,ssp126,2030,tropicalNights,0,0.2,-0.2,0.2,n/a
Ulaanbaatar,ssp126,2030,coolingDegreeDays,7.43,35.2,-27.77,27.77,78.9
Ulaanbaatar,ssp126,2030,heatingDegreeDays,-232.45,-351.8,119.35,119.35,33.9
Ulaanbaatar,ssp126,2050,frostDays,-4,-11.2,7.2,7.2,64.3
Ulaanbaatar,ssp126,2050,tropicalNights,0,0.8,-0.8,0.8,n/a
Ulaanbaatar,ssp126,2050,coolingDegreeDays,13.77,49.1,-35.33,35.33,72.0
Ulaanbaatar,ssp126,2050,heatingDegreeDays,-388.11,-470,81.89,81.89,17.4
Ulaanbaatar,ssp126,2080,frostDays,-7,-12.2,5.2,5.2,42.6
Ulaanbaatar,ssp126,2080,tropicalNights,0,0.7,-0.7,0.7,n/a
Ulaanbaatar,ssp126,2080,coolingDegreeDays,16.59,49,-32.41,32.41,66.1
Ulaanbaatar,ssp126,2080,heatingDegreeDays,-446.53,-485.3,38.77,38.77,8.0
Ulaanbaatar,ssp245,2030,frostDays,-7,-12.9,5.9,5.9,45.7
Ulaanbaatar,ssp245,2030,tropicalNights,0,3,-3,3,100.0
Ulaanbaatar,ssp245,2030,coolingDegreeDays,11.97,50.9,-38.93,38.93,76.5
Ulaanbaatar,ssp245,2030,heatingDegreeDays,-363.33,-444,80.67,80.67,18.2
Ulaanbaatar,ssp245,2050,frostDays,-13,-17.9,4.9,4.9,27.4
Ulaanbaatar,ssp245,2050,tropicalNights,2,4.9,-2.9,2.9,59.2
Ulaanbaatar,ssp245,2050,coolingDegreeDays,22.84,78.8,-55.96,55.96,71.0
Ulaanbaatar,ssp245,2050,heatingDegreeDays,-591.85,-662.5,70.65,70.65,10.7
Ulaanbaatar,ssp245,2080,frostDays,-22,-25.8,3.8,3.8,14.7
Ulaanbaatar,ssp245,2080,tropicalNights,5,7.5,-2.5,2.5,33.3
Ulaanbaatar,ssp245,2080,coolingDegreeDays,46.89,116.6,-69.71,69.71,59.8
Ulaanbaatar,ssp245,2080,heatingDegreeDays,-897.43,-920.81,23.38,23.38,2.5
Ulaanbaatar,ssp370,2030,frostDays,-6,-11.3,5.3,5.3,46.9
Ulaanbaatar,ssp370,2030,tropicalNights,1,0.6,0.4,0.4,n/a
Ulaanbaatar,ssp370,2030,coolingDegreeDays,12.35,33.2,-20.85,20.85,62.8
Ulaanbaatar,ssp370,2030,heatingDegreeDays,-336.91,-325,-11.91,11.91,3.7
Ulaanbaatar,ssp370,2050,frostDays,-13,-17.2,4.2,4.2,24.4
Ulaanbaatar,ssp370,2050,tropicalNights,2,3.3,-1.3,1.3,39.4
Ulaanbaatar,ssp370,2050,coolingDegreeDays,28.3,74.9,-46.6,46.6,62.2
Ulaanbaatar,ssp370,2050,heatingDegreeDays,-626.54,-576.9,-49.64,49.64,8.6
Ulaanbaatar,ssp370,2080,frostDays,-33,-34.4,1.4,1.4,4.1
Ulaanbaatar,ssp370,2080,tropicalNights,10,14.8,-4.8,4.8,32.4
Ulaanbaatar,ssp370,2080,coolingDegreeDays,103.77,192.2,-88.43,88.43,46.0
Ulaanbaatar,ssp370,2080,heatingDegreeDays,-1310.27,-1249.85,-60.42,60.42,4.8
Ulaanbaatar,ssp585,2030,frostDays,-6,-9.9,3.9,3.9,39.4
Ulaanbaatar,ssp585,2030,tropicalNights,0,2.6,-2.6,2.6,100.0
Ulaanbaatar,ssp585,2030,coolingDegreeDays,14.07,50.6,-36.53,36.53,72.2
Ulaanbaatar,ssp585,2030,heatingDegreeDays,-384.51,-401.1,16.59,16.59,4.1
Ulaanbaatar,ssp585,2050,frostDays,-18,-19.1,1.1,1.1,5.8
Ulaanbaatar,ssp585,2050,tropicalNights,3,5.4,-2.4,2.4,44.4
Ulaanbaatar,ssp585,2050,coolingDegreeDays,34.12,91.6,-57.48,57.48,62.8
Ulaanbaatar,ssp585,2050,heatingDegreeDays,-763.38,-760.8,-2.58,2.58,0.3
Ulaanbaatar,ssp585,2080,frostDays,-46,-44,-2,2,4.5
Ulaanbaatar,ssp585,2080,tropicalNights,17,24.1,-7.1,7.1,29.5
Ulaanbaatar,ssp585,2080,coolingDegreeDays,179.89,295.2,-115.31,115.31,39.1
Ulaanbaatar,ssp585,2080,heatingDegreeDays,-1729.51,-1654.87,-74.64,74.64,4.5
