Ta,Tr_Ta,va,rH,UTCI_Fiala,UTCI_EPWInsights,Error
1.7,37.7,5,88,1.92,2.1315,0.2115
1.8,15.2,6,99,-7.74,-8.4218,-0.6818
2,-9.2,1,66,-1.3,-1.0456,0.2544
2.1,24.1,9,98,-10.11,-11.7528,-1.6428
2.6,-10.1,5,86,-11.4,-13.0608,-1.6608
2.8,-3.8,11,92,-24.5,-23.2089,1.2911
2.9,-10.2,3,49,-7.1,-7.5051,-0.4051
2.9,38,15,90,-15.91,-16.8908,-0.9808
3,-7.2,11,89,-25.36,-24.0135,1.3465
3.3,-7,14,95,-30.09,-28.1030,1.9870
3.4,-3.5,10,99,-20.21,-20.4560,-0.2460
3.5,-8.5,12,51,-27.51,-26.2923,1.2177
3.5,31.1,7,60,-3.45,-3.3111,0.1389
3.8,37.6,2,98,15.67,15.8260,0.1560
3.9,22.8,5,91,-0.65,0.1960,0.8460
4,-8.1,12,66,-26.22,-25.0281,1.1919
4.1,-1.8,4,98,-5.17,-5.1419,0.0281
4.2,-9,2,85,-1.94,-1.2767,0.6633
4.2,-1.7,6,95,-9.89,-9.9617,-0.0717
4.6,-9.4,7,48,-13.54,-15.3404,-1.8004
4.6,-8.8,9,88,-17.41,-18.1685,-0.7585
4.8,30.9,3,89,10.52,10.4382,-0.0818
4.9,-9.3,8,76,-14.83,-16.3707,-1.5407
5.1,33.8,12,42,-9.25,-10.4098,-1.1598
5.2,-7,5,89,-7.96,-8.1956,-0.2356
5.3,26.8,9,31,-6.67,-6.9066,-0.2366
5.4,-9.1,16,61,-30.3,-29.0734,1.2266
5.5,-7.5,7,82,-11.61,-12.7131,-1.1031
5.6,-9.5,5,43,-8.82,-9.6838,-0.8638
5.7,11.6,3,82,3.21,4.0928,0.8828
6.1,-9.6,3,89,-3.45,-2.2955,1.1545
6.1,-6.7,12,91,-20.21,-20.1705,0.0395
6.1,15.3,11,18,-12.69,-13.6097,-0.9197
6.2,-8.9,4,93,-5.17,-4.5858,0.5842
6.2,33.2,9,83,-2.59,-1.9421,0.6479
6.3,4.7,4,72,-1.73,-0.8224,0.9076
6.4,30,9,92,-3.02,-2.1315,0.8885
6.6,-6.3,8,94,-11.83,-11.8798,-0.0498
6.7,19,12,95,-10.32,-10.8180,-0.4980
6.7,20.3,6,92,-0.65,1.1686,1.8186
6.8,-5.6,9,97,-12.69,-13.2771,-0.5871
7.1,-7.6,10,93,-14.83,-15.2172,-0.3872
7.1,13.2,3,96,6.87,7.2914,0.4214
7.1,20.5,6,87,-0.01,1.4534,1.4634
7.2,-9,4,93,-4.52,-3.2879,1.2321
7.2,-5.3,1,98,5.58,6.8321,1.2521
7.3,35.1,3,92,14.6,15.2499,0.6499
7.4,-3,22,94,-33.1,-29.7945,3.3055
7.8,-9.1,3,39,-2.37,-1.5410,0.8290
7.8,-6.9,11,56,-16.12,-16.7672,-0.6472
7.8,9.1,20,90,-26.44,-23.4910,2.9490
7.9,-6.9,12,78,-17.41,-17.7569,-0.3469
8,-6.5,10,87,-13.12,-13.7779,-0.6579
8,29.6,12,95,-5.81,-4.7234,1.0866
8.1,32.7,7,83,4.29,5.0015,0.7115
8.2,0.5,7,75,-6.67,-6.1952,0.4748
8.3,33.9,2,85,18.47,18.6479,0.1779
8.4,1.9,10,90,-10.11,-10.2324,-0.1224
8.5,-9.1,2,27,0.85,1.8830,1.0330
8.5,-8.6,4,67,-3.88,-2.4605,1.4195
8.5,-1.2,8,13,-9.25,-9.6542,-0.4042
8.6,32.6,2,61,17.39,18.0592,0.6692
8.7,-8.8,5,75,-5.17,-4.4715,0.6985
8.9,-7.7,5,94,-4.31,-2.8509,1.4591
8.9,-3.5,11,96,-12.26,-12.4309,-0.1709
9.1,-8.1,5,22,-5.6,-5.1447,0.4553
9.1,10.5,5,97,1.49,3.5453,2.0553
9.1,23.7,10,80,-3.02,-2.3192,0.7008
9.2,20.6,4,92,9.01,9.4648,0.4548
9.2,25.3,11,92,-3.88,-2.5024,1.3776
9.4,-8.7,5,44,-5.17,-4.2311,0.9389
9.5,21.3,11,84,-4.74,-3.9279,0.8121
9.5,29.9,11,66,-2.37,-1.3912,0.9788
9.6,-8.7,4,49,-3.02,-1.5589,1.4611
9.8,-7.6,2,86,4.5,5.5779,1.0779
9.8,33.3,13,88,-3.23,-1.9555,1.2745
9.9,19.8,9,70,-1.73,-0.7333,0.9967
10,-8.4,9,20,-10.75,-11.3264,-0.5764
10,30.4,6,81,8.8,8.8248,0.0248
10.1,-8.5,7,17,-7.96,-7.7723,0.1877
10.1,-7.7,10,44,-11.61,-11.8425,-0.2325
10.1,30.3,11,41,-1.73,-0.8943,0.8357
10.3,17,20,32,-17.41,-17.3928,0.0172
10.3,18.4,3,90,12.24,12.6165,0.3765
10.4,-7.6,12,80,-12.69,-13.3632,-0.6732
10.4,1.8,11,78,-8.82,-9.0176,-0.1976
10.4,34.6,2,64,20.19,20.5273,0.3373
10.5,-8.2,3,86,1.71,3.3106,1.6006
10.5,9.1,7,98,-0.65,1.1392,1.7892
10.5,26.7,6,70,8.15,8.0361,-0.1139
10.9,-8.2,5,64,-2.37,-1.4008,0.9692
11,-6.6,2,39,4.93,5.7880,0.8580
11,27.1,6,76,8.8,8.9352,0.1352
11.2,18.3,16,75,-8.82,-8.9928,-0.1728
11.2,27.9,10,78,1.92,2.6843,0.7643
11.3,7,8,71,-2.37,-1.0304,1.3396
11.4,9.6,4,81,7.94,7.6823,-0.2577
11.5,-7.8,2,76,6.65,6.9271,0.2771
11.5,-7.2,11,80,-9.68,-9.7963,-0.1163
11.5,-1.4,11,90,-7.74,-7.3192,0.4208
11.6,-8.2,6,64,-3.45,-2.2484,1.2016
11.6,-8.1,8,73,-6.03,-5.4264,0.6036
11.6,35.2,6,62,12.24,12.3202,0.0802
11.7,-8.2,3,83,3.21,4.5605,1.3505
11.7,-1,4,61,2.78,4.0752,1.2952
11.7,22.3,14,70,-4.52,-4.1147,0.4053
11.8,14.3,18,87,-10.54,-11.0040,-0.4640
12,-7,13,52,-11.4,-12.1895,-0.7895
12,-4.8,4,86,2.35,3.8823,1.5323
12.2,40.9,2,83,24.7,24.4920,-0.2080
12.3,-7.7,14,59,-12.04,-12.8383,-0.7983
12.3,-5.7,10,100,-6.03,-5.8568,0.1732
12.3,28.6,11,31,1.06,2.0694,1.0094
12.4,-7.6,7,68,-3.88,-2.4553,1.4247
12.4,-2.9,8,97,-3.02,-1.3041,1.7159
12.4,35.6,2,34,21.9,21.7233,-0.1767
12.5,1,4,93,6.65,7.0685,0.4185
12.6,25.4,3,88,16.96,17.3864,0.4264
12.6,33.6,10,96,7.94,8.0016,0.0616
12.7,10.6,1,37,15.67,15.8299,0.1599
12.7,19.4,8,77,4.29,5.4176,1.1276
12.7,28.5,13,77,0.63,1.3141,0.6841
13,-7.7,10,35,-7.1,-7.1842,-0.0842
13,-7.4,9,62,-5.17,-4.6656,0.5044
13.2,-8.2,1,22,9.01,8.8677,-0.1423
13.2,-7.9,5,24,-0.65,0.4047,1.0547
13.2,4.1,3,51,9.87,9.6656,-0.2044
13.3,-7.7,7,61,-2.37,-1.2530,1.1170
13.3,8,5,97,8.58,8.5850,0.0050
13.4,-7.4,13,72,-8.82,-9.0754,-0.2554
13.4,36.7,2,20,22.76,22.4673,-0.2927
13.5,-7.7,4,27,1.92,2.8158,0.8958
13.5,6.5,12,96,-3.45,-1.9917,1.4583
13.5,33.5,4,58,17.39,17.7409,0.3509
13.6,-7.5,10,69,-5.17,-4.9526,0.2174
13.7,-7.5,7,31,-2.59,-1.6798,0.9102
13.7,11.7,8,63,3.21,4.1767,0.9667
13.8,-8.1,2,5,7.29,7.0996,-0.1904
13.8,10.3,7,97,6.44,6.8081,0.3681
13.9,27.7,6,72,13.1,12.9583,-0.1417
13.9,28,3,88,19.54,19.6067,0.0667
14,-7.1,11,75,-5.6,-5.3129,0.2871
14,-6,5,79,2.78,3.8846,1.1046
14,37.8,2,79,25.34,24.8817,-0.4583
14.1,25.7,11,54,4.5,4.9062,0.4062
14.3,-7.2,16,66,-9.89,-10.7358,-0.8458
14.3,-6.6,2,48,9.87,9.5475,-0.3225
14.4,-7.4,11,56,-5.6,-5.1241,0.4759
14.4,-7.2,14,53,-8.6,-8.6679,-0.0679
14.5,33.7,7,31,13.1,13.0728,-0.0272
14.7,-6.9,9,68,-1.94,-1.4878,0.4522
14.7,32.1,12,31,6.65,6.1312,-0.5188
14.8,33.3,1,100,27.49,26.9542,-0.5358
14.9,-7.4,7,45,-0.22,0.7410,0.9610
14.9,-7.2,13,33,-7.1,-7.3162,-0.2162
14.9,-7.2,10,48,-3.88,-3.1834,0.6966
14.9,31.4,3,38,20.19,20.0982,-0.0918
15,-6.8,10,59,-3.45,-2.4868,0.9632
15.1,33.5,6,40,15.46,15.5165,0.0565
15.2,-7.3,11,40,-4.31,-4.2192,0.0908
15.2,4.3,10,60,0.63,1.3774,0.7474
15.2,31.9,8,60,13.1,12.9085,-0.1915
15.3,-7.5,3,56,8.8,8.2930,-0.5070
15.3,25.6,9,52,10.09,9.4199,-0.6701
15.4,-0.5,5,57,7.72,7.0314,-0.6886
15.4,30.5,5,96,18.47,18.6079,0.1379
15.5,-7.3,7,44,0.85,1.6582,0.8082
15.6,-7,7,90,2.57,3.8464,1.2764
15.6,9.2,8,58,6.22,6.1858,-0.0342
15.7,-7.2,6,56,3.21,3.8141,0.6041
15.8,-6.4,6,80,4.5,4.9034,0.4034
15.9,-4.2,7,96,4.72,5.6712,0.9512
16,-7.3,5,64,6.65,5.8835,-0.7665
16,39.3,4,75,23.41,22.4069,-1.0031
16.1,-7.5,3,12,8.15,7.6705,-0.4795
16.1,31.1,11,63,10.95,10.3001,-0.6499
16.2,-4,5,67,8.15,7.2824,-0.8676
16.3,-5,5,47,7.29,6.4344,-0.8556
16.4,32.9,4,86,22.12,21.4311,-0.6889
16.5,-7.2,5,64,7.29,6.6078,-0.6822
16.5,30.9,2,63,25.13,24.5801,-0.5499
16.6,-4.5,6,45,5.58,5.5600,-0.0200
16.6,35.3,7,77,17.82,17.5431,-0.2769
16.7,27.8,9,68,13.31,12.6933,-0.6167
16.8,-7,6,41,4.72,4.9100,0.1900
16.8,20.1,10,19,8.8,7.7893,-1.0107
16.8,28.8,15,55,7.51,6.5045,-1.0055
16.9,32.1,4,48,21.04,20.5034,-0.5366
16.9,35,4,89,23.62,22.8766,-0.7434
17,2.3,5,86,12.02,11.2036,-0.8164
17.1,-7.4,3,22,9.87,9.0574,-0.8126
17.1,-6.7,10,77,1.71,1.8398,0.1298
17.1,15,7,90,13.53,13.0176,-0.5124
17.2,-7.1,5,92,9.66,9.2749,-0.3851
17.3,-7.1,3,73,12.02,11.2900,-0.7300
17.3,32.2,15,82,10.3,9.4075,-0.8925
17.4,-6.4,3,84,12.88,12.2272,-0.6528
17.4,11.7,6,98,14.38,14.1652,-0.2148
17.5,-5.5,6,89,9.23,8.5876,-0.6424
17.5,21.8,2,10,21.47,20.9645,-0.5055
17.6,-7,4,55,10.09,9.3391,-0.7509
17.6,-6.7,8,52,4.29,4.2316,-0.0584
17.6,27.5,6,64,17.61,17.4473,-0.1627
17.6,30.1,14,38,9.87,8.8639,-1.0061
17.7,-7.3,3,53,11.81,11.0383,-0.7717
17.8,-7.3,1,40,14.81,14.2590,-0.5510
17.8,-7.1,3,69,12.45,11.7791,-0.6709
17.9,-7.5,2,81,15.03,14.3042,-0.7258
17.9,15.9,7,74,13.74,13.3969,-0.3431
17.9,22,1,89,26.85,26.1951,-0.6549
17.9,27.5,6,53,17.82,17.4887,-0.3313
18,-7.2,4,48,10.3,9.5105,-0.7895
18,17.1,3,98,21.9,21.3596,-0.5404
18,29.9,5,77,21.26,20.2506,-1.0094
18.1,-6.3,1,96,18.25,18.1274,-0.1226
18.1,-4.8,1,100,18.9,18.3317,-0.5683
18.1,7.9,6,73,13.1,12.4455,-0.6545
18.1,23,17,46,5.79,5.0974,-0.6926
18.1,26.6,7,88,18.04,17.7333,-0.3067
18.2,-6.7,7,54,7.29,6.4260,-0.8640
18.4,-6.5,13,27,-0.44,-0.2753,0.1647
18.5,37.4,2,94,29.42,29.8310,0.4110
18.6,-6.7,5,50,10.09,9.1738,-0.9162
18.6,17.3,12,26,8.8,8.1758,-0.6242
18.7,-7.6,9,60,5.15,5.0146,-0.1354
18.7,-6.5,10,62,4.5,4.3818,-0.1182
18.8,-6.8,4,31,10.73,9.9724,-0.7576
18.8,-5,7,25,7.51,6.7670,-0.7430
18.8,23.2,6,23,16.32,16.3735,0.0535
18.9,2.1,12,50,5.36,4.9694,-0.3906
19.1,20.4,3,55,21.9,21.3066,-0.5934
19.1,22.3,6,59,17.82,17.6526,-0.1674
19.2,-6.1,5,92,12.88,12.7173,-0.1627
19.2,3.9,7,34,10.95,10.3961,-0.5539
19.2,17.8,4,21,17.82,17.7279,-0.0921
19.4,-6.9,7,23,7.94,7.0714,-0.8686
19.4,39.9,3,93,28.78,29.1623,0.3823
19.5,-6.4,6,35,9.66,8.8374,-0.8226
19.5,17.1,6,72,17.39,17.0727,-0.3173
19.6,-5.2,10,68,7.94,6.6165,-1.3235
19.6,13.1,5,97,18.9,19.1918,0.2918
19.6,18,7,60,16.1,16.0325,-0.0675
19.6,30.6,9,52,17.61,17.3465,-0.2635
19.7,30.8,10,67,17.61,17.0783,-0.5317
19.8,-6.5,11,52,5.58,5.1323,-0.4477
19.8,29.7,1,97,30.5,30.9252,0.4252
20,25.2,4,74,23.62,22.5385,-1.0815
20.1,-6.3,7,68,10.73,10.0827,-0.6473
20.1,16.8,3,28,20.83,20.2846,-0.5454
20.1,17.1,7,39,15.89,15.7534,-0.1366
20.1,32.5,3,90,27.71,27.6206,-0.0894
20.2,28,6,46,20.4,20.2144,-0.1856
20.3,33.1,2,71,28.78,28.6496,-0.1304
20.4,-6.5,2,13,14.6,14.7301,0.1301
20.4,-6,11,84,8.58,8.0354,-0.5446
20.4,31.7,5,33,22.76,22.1740,-0.5860
20.5,23.7,6,85,21.9,21.0724,-0.8276
20.5,28,6,62,21.69,21.1220,-0.5680
20.6,-7.4,4,83,14.6,14.6290,0.0290
20.6,-1.2,4,99,17.61,17.9433,0.3333
20.7,24.6,5,22,20.4,20.1774,-0.2226
20.8,28.3,1,100,30.71,31.2778,0.5678
20.8,31.9,7,42,21.26,20.9555,-0.3045
20.9,38.5,1,94,33.29,34.1737,0.8837
21,-7.1,1,64,18.9,18.6562,-0.2438
21.1,-6.6,2,73,18.04,17.9641,-0.0759
21.2,36.1,5,77,26.2,25.7019,-0.4981
21.4,-4.1,2,81,19.97,19.6781,-0.2919
21.5,-6.2,3,49,15.89,15.7522,-0.1378
21.5,-6,9,82,12.02,11.6510,-0.3690
21.5,1.1,2,34,18.9,19.0043,0.1043
21.5,27.5,8,86,22.33,21.8230,-0.5070
21.6,13,2,97,26.42,26.7906,0.3706
21.6,22,3,99,27.06,27.1885,0.1285
21.7,-6.1,1,94,22.55,22.7066,0.1566
21.7,-5.9,6,88,15.03,15.3797,0.3497
21.7,6.8,2,98,25.13,25.2006,0.0706
21.9,19.4,4,52,22.76,22.2508,-0.5092
21.9,33,7,81,24.7,24.1884,-0.5116
22,-6.6,6,83,14.81,15.0426,0.2326
22,-5.8,9,34,10.73,10.2848,-0.4452
22,19.7,10,65,17.82,17.6114,-0.2086
22,36.2,8,89,25.34,25.2077,-0.1323
22.1,-6.4,4,48,15.03,15.0947,0.0647
22.1,-6.1,1,85,22.33,21.8630,-0.4670
22.1,-5.8,8,25,11.16,10.9373,-0.2227
22.1,12.8,3,92,24.91,25.0986,0.1886
22.1,30.2,8,51,21.9,21.5941,-0.3059
22.2,-5.9,9,32,10.95,10.5341,-0.4159
22.2,-5.6,7,25,12.02,11.9477,-0.0723
22.2,20.8,9,61,18.9,18.8276,-0.0724
22.2,24.5,5,14,21.9,21.7448,-0.1552
22.2,32.6,5,69,26.2,25.6404,-0.5596
22.3,-6.5,2,66,18.9,19.0843,0.1843
22.3,-5.9,4,20,14.38,14.4446,0.0646
22.3,34.8,3,69,28.99,28.9905,0.0005
22.5,-5.8,6,34,13.31,13.4505,0.1405
22.5,34.1,6,71,25.99,25.5466,-0.4434
22.6,18.9,1,78,28.78,28.9640,0.1840
22.7,28.6,8,57,22.55,22.2231,-0.3269
22.7,32.4,10,91,24.27,24.1656,-0.1044
22.8,-5.7,5,45,15.03,15.1496,0.1196
22.8,-4.9,9,94,15.03,16.2500,1.2200
22.8,31.5,7,77,25.34,24.7845,-0.5555
22.9,-6.7,1,88,23.41,23.2378,-0.1722
22.9,35.3,4,69,28.35,28.2572,-0.0928
23,-5.5,9,42,12.67,12.3976,-0.2724
23,4.8,8,16,14.6,15.0867,0.4867
23,9.6,2,99,27.28,27.7248,0.4448
23,22.1,6,84,24.7,24.1524,-0.5476
23,33,2,67,30.71,30.9713,0.2613
23.1,-6,6,86,16.75,17.5296,0.7796
23.1,-5.7,4,26,15.46,15.7460,0.2860
23.1,-4,5,92,18.68,19.8461,1.1661
23.2,-6.6,2,81,21.69,21.3710,-0.3190
23.2,-6.5,5,84,17.39,18.0836,0.6936
23.2,-6.2,2,83,21.9,21.7353,-0.1647
23.2,-5.9,2,75,21.26,20.9868,-0.2732
23.2,30,13,30,18.9,19.2991,0.3991
23.2,37,4,79,29.42,29.5810,0.1610
23.3,-6.4,2,15,17.39,18.0553,0.6653
23.3,-5.5,10,46,12.88,12.4134,-0.4666
23.3,19.5,6,88,24.7,24.5232,-0.1768
23.3,27.4,12,71,21.26,20.7870,-0.4730
23.4,32.2,2,13,28.78,29.2196,0.4396
23.4,33.5,5,27,26.2,25.8190,-0.3810
23.4,36.5,3,90,31.57,32.4729,0.9029
23.5,-6.9,1,80,23.41,22.8527,-0.5573
23.5,0.8,5,71,18.9,19.2382,0.3382
23.6,-5.4,9,48,13.74,13.7161,-0.0239
23.6,31.3,2,59,30.5,30.7209,0.2209
23.6,34.2,8,85,26.42,26.6322,0.2122
23.7,27.3,12,58,21.26,20.8368,-0.4232
23.8,-6.3,3,83,21.04,21.0985,0.0585
23.8,-5.9,2,64,21.26,20.9959,-0.2641
23.8,-5.4,6,40,15.46,15.7386,0.2786
23.9,-7.8,4,11,15.24,15.8437,0.6037
23.9,-5.9,13,89,14.38,15.2227,0.8427
23.9,-5.4,6,49,16.1,16.2801,0.1801
23.9,25.3,2,89,30.71,31.9814,1.2714
24,-6.4,2,87,23.41,23.4784,0.0684
24,-5.8,4,93,21.26,22.0874,0.8274
24,22,8,71,23.62,23.1041,-0.5159
24.1,-5.5,2,88,23.84,24.0542,0.2142
24.1,-5.3,8,50,15.24,15.3534,0.1134
24.1,17.1,8,88,23.84,23.8080,-0.0320
24.1,24.2,4,68,27.06,26.8190,-0.2410
24.1,28.5,9,27,22.76,22.5416,-0.2184
24.1,38.5,3,92,33.08,34.1346,1.0546
24.2,-5.2,10,49,14.38,14.2578,-0.1222
24.2,1.9,7,98,21.69,22.4650,0.7750
24.3,-5.3,3,61,20.19,20.1990,0.0090
24.3,-2.7,3,100,24.7,24.9707,0.2707
24.3,29.5,3,97,31.36,32.8422,1.4822
24.4,-6,12,74,14.81,14.8887,0.0787
24.4,33.3,5,75,28.78,28.8489,0.0689
24.5,-5.3,6,81,18.9,19.5033,0.6033
24.5,21.6,4,62,26.63,26.3173,-0.3127
24.5,28.4,5,20,25.77,25.5875,-0.1825
24.6,23.7,5,62,26.42,26.0199,-0.4001
24.6,27.1,15,21,19.33,19.7585,0.4285
24.6,35.5,3,89,32.65,33.6132,0.9632
24.7,-6.4,5,75,19.33,19.6181,0.2881
24.8,-7.5,2,88,24.27,24.6149,0.3449
24.8,24.3,1,87,33.08,34.0222,0.9422
24.8,27.9,9,75,25.77,25.3877,-0.3823
24.9,-6.8,2,98,25.99,26.5745,0.5845
24.9,27.4,8,85,26.85,27.1129,0.2629
24.9,30.1,3,91,31.79,33.0939,1.3039
24.9,33.7,1,91,35.87,37.1500,1.2800
24.9,35,6,95,30.28,31.7000,1.4200
24.9,37,2,90,35.01,36.2524,1.2424
25,-5.6,1,51,23.41,22.8460,-0.5640
25,29.4,11,72,25.13,24.7707,-0.3593
25,30.4,7,54,26.42,26.3641,-0.0559
25,31,5,70,28.56,28.7622,0.2022
25.1,-3.9,5,85,21.9,22.1661,0.2661
25.1,2.3,6,87,22.98,23.2870,0.3070
25.1,6.7,4,61,23.84,23.2693,-0.5707
25.2,41.3,2,87,36.3,37.1460,0.8460
25.3,-5.9,6,81,20.4,20.8027,0.4027
25.3,29.6,4,6,27.49,27.2065,-0.2835
25.4,-5.6,9,66,17.82,17.9178,0.0978
25.4,-5,11,22,14.81,15.0304,0.2204
25.4,-5,5,83,21.9,22.1146,0.2146
25.5,-5.6,5,85,22.12,22.4859,0.3659
25.5,5.7,11,66,19.76,19.7160,-0.0440
25.6,-5,9,17,15.89,16.2395,0.3495
25.6,14.3,4,91,27.92,29.2075,1.2875
25.6,25.6,6,11,25.34,25.3554,0.0154
25.6,27.8,6,21,26.2,26.1010,-0.0990
25.6,32,4,85,31.57,32.1987,0.6287
25.6,33.4,2,76,34.15,34.4114,0.2614
25.6,33.6,3,45,31.36,30.9776,-0.3824
25.7,-5.2,2,84,25.77,25.8877,0.1177
25.7,-5,8,15,16.32,16.8926,0.5726
25.7,-1.6,6,19,18.47,18.8488,0.3788
26.1,29.9,4,71,30.71,30.9130,0.2030
26.2,-4.7,18,26,14.38,13.9744,-0.4056
26.3,-4.9,1,69,26.2,26.0668,-0.1332
26.3,35.2,3,81,33.94,34.6185,0.6785
26.3,36.1,6,90,32.22,33.4122,1.1922
26.4,-4.7,15,52,16.75,16.6929,-0.0571
26.5,-5,2,39,23.62,23.0434,-0.5766
26.5,26.3,6,84,29.85,30.5552,0.7052
26.5,30.9,9,75,28.56,28.8408,0.2808
26.7,-4.7,8,24,18.47,18.7967,0.3267
26.7,36.5,3,77,34.58,34.9941,0.4141
26.8,-6.4,7,56,20.83,20.5239,-0.3061
26.8,-4.4,6,75,23.41,23.1098,-0.3002
26.8,25.5,8,69,27.92,28.1513,0.2313
26.9,-8.3,2,78,25.99,26.0474,0.0574
26.9,33.9,2,85,36.3,37.3316,1.0316
27,-5.4,5,77,24.27,24.0051,-0.2649
27,-4.9,2,17,23.19,22.8329,-0.3571
27.1,-6,7,72,22.76,22.5051,-0.2549
27.1,-5.3,1,70,27.28,27.1633,-0.1167
27.1,-4.9,3,46,23.84,23.0426,-0.7974
27.1,27.6,5,61,30.28,30.1379,-0.1421
27.1,29.8,13,62,27.28,27.0561,-0.2239
27.3,-5,1,11,24.27,23.8575,-0.4125
27.3,-4.7,6,71,23.84,23.5007,-0.3393
27.3,31.1,13,32,26.42,26.3930,-0.0270
27.4,-6.1,4,72,24.7,24.5552,-0.1448
27.4,-4.8,2,32,24.7,23.8468,-0.8532
27.4,33.8,2,66,35.65,35.8043,0.1543
27.5,-5.1,1,32,25.13,24.8105,-0.3195
27.5,-4.4,13,13,17.82,18.2892,0.4692
27.6,-4.6,5,45,23.19,22.3584,-0.8316
27.6,35.5,1,83,38.88,39.7645,0.8845
27.7,-6,5,71,24.7,24.3821,-0.3179
27.7,24.7,4,30,30.07,29.4401,-0.6299
27.8,29.1,9,74,30.28,30.5252,0.2452
27.9,-0.5,7,7,21.9,21.6108,-0.2892
27.9,31.1,7,18,29.21,29.2780,0.0680
28,-5.5,2,64,26.85,26.7234,-0.1266
28,-4.6,4,37,23.84,23.0391,-0.8009
28,-1.6,5,57,25.13,24.4838,-0.6462
28,38.9,3,91,38.23,39.6554,1.4254
28.1,30.3,8,41,29.85,29.4830,-0.3670
28.2,-6.7,3,67,26.2,25.9700,-0.2300
28.2,18.5,8,24,26.85,26.4474,-0.4026
28.4,-4.9,2,62,27.49,27.2251,-0.2649
28.4,-4.4,7,29,22.55,22.1250,-0.4250
28.4,14.5,8,18,25.99,25.7021,-0.2879
28.4,28.1,6,58,31.36,31.2594,-0.1006
28.5,-0.9,7,73,26.2,26.2682,0.0682
28.6,-4.4,3,76,27.71,28.2906,0.5806
28.6,10.3,10,77,27.71,28.0497,0.3397
28.6,33.4,8,80,33.29,33.9758,0.6858
28.7,22.8,9,18,27.71,27.6424,-0.0676
28.7,35.3,2,85,39.31,40.2636,0.9536
28.8,-6,1,81,30.28,31.2187,0.9387
28.9,-3.9,8,40,23.84,23.1444,-0.6956
28.9,26.5,10,50,29.85,29.4458,-0.4042
29,-4.6,2,12,25.34,25.1216,-0.2184
29.2,-5.3,7,61,25.56,25.3131,-0.2469
29.2,-4.3,6,18,23.84,23.3532,-0.4868
29.3,-5.3,3,64,27.49,27.6490,0.1590
29.3,-4,11,34,23.62,22.6804,-0.9396
29.5,30,5,81,35.44,36.3987,0.9587
29.6,8.8,8,9,26.2,25.9964,-0.2036
29.7,-4.2,2,43,27.71,27.4065,-0.3035
29.7,26.8,14,54,30.28,30.1385,-0.1415
29.8,6.8,12,14,25.34,25.0501,-0.2899
29.9,28.8,7,31,31.79,31.6982,-0.0918
29.9,33.9,6,45,33.94,33.7635,-0.1765
30,35.4,1,70,40.81,41.2549,0.4449
30.1,-3.8,7,34,25.56,25.0811,-0.4789
30.2,-6.8,7,37,25.34,24.7752,-0.5648
30.3,-6.6,4,33,26.2,25.5529,-0.6471
30.3,-6.5,4,64,27.92,28.3309,0.4109
30.3,-5.8,2,66,29.64,30.3301,0.6901
30.3,27.3,6,15,31.79,31.8601,0.0701
30.3,31,12,63,33.08,33.2764,0.1964
30.5,29.8,3,77,38.23,39.0186,0.7886
30.5,30.2,13,28,31.36,31.2248,-0.1352
30.8,22.2,7,16,31.14,31.0978,-0.0422
30.9,-5.8,4,70,29.42,30.3572,0.9372
30.9,29.1,8,9,32,32.2908,0.2908
31,30.5,6,45,34.58,34.5213,-0.0587
31.2,-5.5,3,35,27.71,27.6534,-0.0566
31.2,-3.7,3,34,28.13,27.9942,-0.1358
31.3,-5.5,4,61,28.99,29.7950,0.8050
31.3,-3.6,6,14,26.63,26.4729,-0.1571
31.4,28.7,9,60,34.58,35.1050,0.5250
31.6,27.9,12,26,32.43,32.5649,0.1349
31.8,-5,14,29,26.63,26.4050,-0.2250
31.9,-4,7,11,27.28,27.0477,-0.2323
32,-4,6,28,27.92,27.8202,-0.0998
32.2,-5.9,6,12,27.28,27.2513,-0.0287
32.2,-3.7,1,38,30.93,31.0410,0.1110
32.2,27.5,5,51,36.3,36.4105,0.1105
32.2,29.1,9,56,35.87,36.0922,0.2222
32.4,-3.3,8,11,27.71,27.7962,0.0862
32.4,27.7,11,58,35.65,35.9764,0.3264
32.6,-3.6,5,33,29.64,29.1497,-0.4903
32.8,-3.2,7,40,30.07,29.7661,-0.3039
32.9,-3.1,8,21,29.21,28.8276,-0.3824
33,24.2,10,39,34.79,34.7683,-0.0217
33.1,26.3,5,14,35.44,35.5106,0.0706
33.4,-7.1,2,38,31.36,31.1267,-0.2333
33.4,4.2,9,12,30.71,30.6446,-0.0654
33.8,11.4,10,55,34.79,35.2160,0.4260
33.9,-6.6,10,39,30.93,30.5891,-0.3409
33.9,-4,4,56,33.29,33.6616,0.3716
33.9,12.1,13,14,32.65,32.7640,0.1140
34,27.2,4,14,36.94,37.1746,0.2346
34.1,-5.2,12,11,30.28,29.9513,-0.3287
34.2,-3.5,4,21,31.36,30.9070,-0.4530
34.2,26.5,12,26,36.3,36.3509,0.0509
34.3,29.3,7,19,37.37,37.5344,0.1644
34.5,-3.5,5,12,31.36,30.9522,-0.4078
34.8,28.7,16,34,37.59,37.8025,0.2125
35,-2.6,8,15,32.22,31.9128,-0.3072
35.4,18.9,12,54,38.88,39.2600,0.3800
35.7,-6.6,6,39,33.51,33.6947,0.1847
